  6546         1.581420705341982E-02         2.750893782354265E+02         2.782384899769125E+02         9.201626576714501E+01
  6547         1.581702074317979E-02         2.750735261358003E+02         2.782213560200083E+02         9.214567095015077E+01
  6548         1.581983528960440E-02         2.751066848584383E+02         2.782545864031270E+02         9.213918690896398E+01
  6549         1.582265142061977E-02         2.750875476046672E+02         2.782364111292417E+02         9.208068585737139E+01
  6550         1.582546905241788E-02         2.750886174374444E+02         2.782366530980722E+02         9.220444232622512E+01
  6551         1.582828857400332E-02         2.749962621174390E+02         2.781435792030508E+02         9.215183072244062E+01
  6552         1.583110928438735E-02         2.749317233634719E+02         2.780781285133613E+02         9.218485442331814E+01
  6553         1.583393121370253E-02         2.748756980161931E+02         2.780209105092675E+02         9.223153949712986E+01
  6554         1.583675451510849E-02         2.748391007040047E+02         2.779847386983137E+02         9.219045762308069E+01
  6555         1.583957914402642E-02         2.748738333599246E+02         2.780199297948841E+02         9.218932300862741E+01
  6556         1.584240516037062E-02         2.748554098416957E+02         2.780010094614053E+02         9.218522954785323E+01
  6557         1.584523307325835E-02         2.748754140295606E+02         2.780208845717421E+02         9.225273605913995E+01
  6558         1.584806254331916E-02         2.748437568898803E+02         2.779888132384260E+02         9.219814016669103E+01
  6559         1.585089387895496E-02         2.748740924433360E+02         2.780197779095910E+02         9.217095742069755E+01
  6560         1.585372711859577E-02         2.748634673889333E+02         2.780099036154547E+02         9.210662138351009E+01
  6561         1.585656215742388E-02         2.748775044022184E+02         2.780234933387042E+02         9.214562052950166E+01
  6562         1.585939871268606E-02         2.748471058105214E+02         2.779924362361110E+02         9.215709535378772E+01
  6563         1.586223640389416E-02         2.749303788038171E+02         2.780774927286826E+02         9.205262048414713E+01
  6564         1.586507500003745E-02         2.749241788548106E+02         2.780711989777872E+02         9.213944369030904E+01
  6565         1.586791493308493E-02         2.750041416565670E+02         2.781514293847493E+02         9.221414355452245E+01
  6566         1.587075611825672E-02         2.750159563756031E+02         2.781636217420901E+02         9.219864378799289E+01
  6567         1.587359968291202E-02         2.749886008185780E+02         2.781364781093100E+02         9.213763025968454E+01
  6568         1.587644549274161E-02         2.749491542326763E+02         2.780965057447614E+02         9.215712742166858E+01
  6569         1.587929339331075E-02         2.748809225209097E+02         2.780276210516551E+02         9.210014071785650E+01
  6570         1.588214267073227E-02         2.748079352937123E+02         2.779531202149884E+02         9.212878367815782E+01
  6571         1.588499409213794E-02         2.747746244779372E+02         2.779184053757910E+02         9.222022682978614E+01
  6572         1.588784747870668E-02         2.747348217021585E+02         2.778775324931167E+02         9.231256755166564E+01
  6573         1.589070275580415E-02         2.747263084618452E+02         2.778689604473092E+02         9.227171782860788E+01
  6574         1.589355938700956E-02         2.747244858491201E+02         2.778671715327156E+02         9.227747713729619E+01
  6575         1.589641773459541E-02         2.747245192762348E+02         2.778667648584118E+02         9.228330945231183E+01
  6576         1.589927781464067E-02         2.747197836642935E+02         2.778617918364441E+02         9.229869388055539E+01
  6577         1.590213991325358E-02         2.746424776369875E+02         2.777837449801629E+02         9.228985211172159E+01
  6578         1.590500372818830E-02         2.746360974982956E+02         2.777768663850224E+02         9.238759775964245E+01
  6579         1.590786936826680E-02         2.746463067801895E+02         2.777868940172075E+02         9.241080334476634E+01
  6580         1.591073679113261E-02         2.747005640351701E+02         2.778428745245149E+02         9.238122101402847E+01
  6581         1.591360586030420E-02         2.746769747511227E+02         2.778184906766665E+02         9.241910902606567E+01
  6582         1.591647647335212E-02         2.747387396185123E+02         2.778815859554090E+02         9.241333379695499E+01
  6583         1.591934932624097E-02         2.746857414667577E+02         2.778282444375305E+02         9.238551554743221E+01
  6584         1.592222411766940E-02         2.747023390432180E+02         2.778445114616869E+02         9.238276407050822E+01
  6585         1.592510083511168E-02         2.747012964782910E+02         2.778427231186021E+02         9.238127025519911E+01
  6586         1.592797972127355E-02         2.747021766633380E+02         2.778435212612696E+02         9.235826901663559E+01
  6587         1.593086115989379E-02         2.746402718839133E+02         2.777800691895783E+02         9.239753877577841E+01
  6588         1.593374416421489E-02         2.746633853382912E+02         2.778037555328151E+02         9.243041965220051E+01
  6589         1.593662937908629E-02         2.746528998878176E+02         2.777925616254458E+02         9.250149318292208E+01
  6590         1.593951733879529E-02         2.746397813896912E+02         2.777798600733125E+02         9.244785663531447E+01
  6591         1.594240702646884E-02         2.746465385921467E+02         2.777871036297357E+02         9.241954986924119E+01
  6592         1.594529895401722E-02         2.745786116717421E+02         2.777192526527748E+02         9.240616056163670E+01
  6593         1.594819283753228E-02         2.745546168467311E+02         2.776944857203762E+02         9.246101541260575E+01
  6594         1.595108824002307E-02         2.745796920541047E+02         2.777193311431251E+02         9.248999518502137E+01
  6595         1.595398588037741E-02         2.745966072717327E+02         2.777371643520825E+02         9.246064136191582E+01
  6596         1.595688613228385E-02         2.746319083111839E+02         2.777728979964577E+02         9.244117855764421E+01
  6597         1.595978861646931E-02         2.746330384322879E+02         2.777742495610840E+02         9.244588651688478E+01
  6598         1.596269340308446E-02         2.745841396693804E+02         2.777249791332479E+02         9.240058056849151E+01
  6599         1.596560078896785E-02         2.745784414906818E+02         2.777179941907731E+02         9.251742117901590E+01
  6600         1.596850968239595E-02         2.746621867225037E+02         2.778019335887362E+02         9.255165114163947E+01
  6601         1.597142041813979E-02         2.745854440792447E+02         2.777234731517089E+02         9.260902185367333E+01
  6602         1.597433298877610E-02         2.745951971020161E+02         2.777327437923914E+02         9.266584413873680E+01
  6603         1.597724775345979E-02         2.745907404463829E+02         2.777278033529200E+02         9.266280541482026E+01
  6604         1.598016428840239E-02         2.746340862667387E+02         2.777718052996501E+02         9.267928630439812E+01
  6605         1.598308344254888E-02         2.746839675447885E+02         2.778230527918635E+02         9.263914329301411E+01
  6606         1.598600486023532E-02         2.747308427817907E+02         2.778699769782486E+02         9.264271462226844E+01
  6607         1.598892832079305E-02         2.747667462594748E+02         2.779065233597133E+02         9.262642674105759E+01
  6608         1.599185379327501E-02         2.748198049656075E+02         2.779606787299317E+02         9.261607587660599E+01
  6609         1.599478127927913E-02         2.748613684589242E+02         2.780024203814920E+02         9.265720631230856E+01
