19833 2.96098e+06 0.00137608 0.00471422
19834 2.96117e+06 0.00137613 0.00471436
19835 2.96136e+06 0.00137604 0.00471398
19836 2.96155e+06 0.00137786 0.00471979
19837 2.96173e+06 0.00137761 0.0047188
19838 2.96192e+06 0.00137708 0.00471739
19839 2.96211e+06 0.00137725 0.00471922
19840 2.9623e+06 0.00137744 0.00472076
19841 2.96249e+06 0.00137735 0.00472547
19842 2.96268e+06 0.0013772 0.00472496
19843 2.96287e+06 0.0013769 0.00472334
19844 2.96306e+06 0.00137689 0.00472345
19845 2.96325e+06 0.00137661 0.00472242
19846 2.96343e+06 0.00137517 0.00471091
19847 2.96362e+06 0.00137522 0.0047113
19848 2.96381e+06 0.00137509 0.00471073
19849 2.964e+06 0.00137522 0.00471173
19850 2.96419e+06 0.00137476 0.00471045
19851 2.96438e+06 0.00137266 0.00470203
19852 2.96457e+06 0.00137289 0.00470332
19853 2.96476e+06 0.00137298 0.00470376
19854 2.96495e+06 0.00137311 0.0047043
19855 2.96514e+06 0.00137273 0.00470268
19856 2.96533e+06 0.00137463 0.00470947
19857 2.96552e+06 0.00137413 0.0047077
19858 2.96571e+06 0.00137369 0.00470622
19859 2.9659e+06 0.00137257 0.00470128
19860 2.96609e+06 0.00137217 0.00469972
19861 2.96627e+06 0.00137044 0.00469345
19862 2.96646e+06 0.00137001 0.00469141
19863 2.96665e+06 0.00136962 0.00468964
19864 2.96684e+06 0.00136927 0.00468779
19865 2.96703e+06 0.00136899 0.00468612
19866 2.96722e+06 0.00136958 0.00468995
19867 2.96741e+06 0.00136983 0.00469176
19868 2.9676e+06 0.00136964 0.00469164
19869 2.96779e+06 0.00136953 0.00469123
19870 2.96798e+06 0.00136969 0.00469155
19871 2.96817e+06 0.00137394 0.00471135
19872 2.96836e+06 0.00137417 0.00471276
19873 2.96855e+06 0.00137372 0.00471103
19874 2.96874e+06 0.00137372 0.00471125
19875 2.96893e+06 0.00137372 0.00471152
19876 2.96912e+06 0.00136978 0.00469535
19877 2.96931e+06 0.00136993 0.00469639
19878 2.9695e+06 0.00136966 0.00469535
19879 2.96969e+06 0.00136978 0.00469653
19880 2.96988e+06 0.00136949 0.00469517
19881 2.97007e+06 0.00137346 0.00471353
19882 2.97026e+06 0.00137288 0.00471113
19883 2.97045e+06 0.00137256 0.00470939
19884 2.97064e+06 0.00137204 0.00470717
19885 2.97083e+06 0.0013721 0.00470736
19886 2.97102e+06 0.00136866 0.00469211
19887 2.97121e+06 0.00136874 0.00469291
19888 2.97139e+06 0.0013688 0.00469318
19889 2.97158e+06 0.00136886 0.00469327
19890 2.97177e+06 0.00136861 0.00469298
19891 2.97196e+06 0.00136788 0.00468859
19892 2.97215e+06 0.00136764 0.00468738
19893 2.97234e+06 0.00136758 0.00468734
19894 2.97253e+06 0.00136782 0.00468828
19895 2.97272e+06 0.00136763 0.00468777
19896 2.97291e+06 0.00137025 0.00470245
19897 2.9731e+06 0.00137019 0.00470235
19898 2.97329e+06 0.00137025 0.00470298
19899 2.97348e+06 0.00137019 0.00470318
19900 2.97367e+06 0.00137013 0.00470227
19901 2.97386e+06 0.00136707 0.00468604
19902 2.97405e+06 0.00136657 0.00468382
19903 2.97424e+06 0.00136652 0.00468398
19904 2.97444e+06 0.00136658 0.0046839
19905 2.97463e+06 0.0013667 0.00468452
19906 2.97482e+06 0.00137125 0.00470228
19907 2.97501e+06 0.00137092 0.00470087
19908 2.97519e+06 0.00137109 0.00470226
19909 2.97538e+06 0.00137089 0.00470132
19910 2.97557e+06 0.001371 0.00470172
19911 2.97576e+06 0.0013683 0.00469529
19912 2.97595e+06 0.00136813 0.00469469
19913 2.97614e+06 0.00136849 0.00469629
19914 2.97633e+06 0.00136851 0.00469739
19915 2.97652e+06 0.00136828 0.00469665
19916 2.97671e+06 0.00136918 0.00469607
19917 2.9769e+06 0.00136848 0.00469274
19918 2.97709e+06 0.00136833 0.00469167
19919 2.97728e+06 0.00136764 0.00468886
19920 2.97747e+06 0.00136632 0.0046835
19921 2.97766e+06 0.00136536 0.00468077
19922 2.97785e+06 0.00136475 0.00467814
19923 2.97804e+06 0.00136457 0.00467705
19924 2.97823e+06 0.00136448 0.00467707
19925 2.97842e+06 0.00136431 0.00467696
19926 2.97861e+06 0.00136463 0.00468104
19927 2.9788e+06 0.00136457 0.00468102
19928 2.97899e+06 0.00136411 0.00467962
19929 2.97919e+06 0.00136433 0.00468056
19930 2.97938e+06 0.0013642 0.00468073
19931 2.97957e+06 0.001364 0.00467722
19932 2.97976e+06 0.00136386 0.00467737
19933 2.97995e+06 0.00136362 0.00467671
19934 2.98014e+06 0.00136366 0.00467709
19935 2.98033e+06 0.00136377 0.0046782
19936 2.98052e+06 0.00136823 0.00470685
19937 2.98071e+06 0.00136801 0.00470653
19938 2.9809e+06 0.00136814 0.00470749
19939 2.98109e+06 0.001368 0.0047069
19940 2.98128e+06 0.00136812 0.00470726
19941 2.98147e+06 0.00136727 0.00470007
19942 2.98166e+06 0.00136761 0.00470156
19943 2.98185e+06 0.00136684 0.00469741
19944 2.98204e+06 0.0013667 0.00469596
19945 2.98223e+06 0.00136686 0.00469708
19946 2.98242e+06 0.00136151 0.00467055
19947 2.98261e+06 0.00136098 0.00466837
19948 2.9828e+06 0.00136125 0.00466991
19949 2.98299e+06 0.00136104 0.00466852
19950 2.98318e+06 0.00136102 0.0046683
19951 2.98337e+06 0.00136395 0.00468277
19952 2.98356e+06 0.00136337 0.00468041
19953 2.98375e+06 0.00136349 0.00468124
19954 2.98394e+06 0.00136312 0.00467962
19955 2.98413e+06 0.00136298 0.00467865
19956 2.98432e+06 0.00136007 0.00466378
19957 2.98451e+06 0.00136012 0.00466395
19958 2.9847e+06 0.00136054 0.00466582
19959 2.9849e+06 0.00136017 0.00466407
19960 2.98509e+06 0.00135995 0.00466316
19961 2.98528e+06 0.00135952 0.00466179
19962 2.98547e+06 0.00135949 0.00466301
19963 2.98566e+06 0.00135903 0.00466157
19964 2.98585e+06 0.0013589 0.00466098
19965 2.98604e+06 0.00135861 0.00466008
19966 2.98623e+06 0.00136097 0.00467147
19967 2.98642e+06 0.00136089 0.00467132
19968 2.98661e+06 0.00136094 0.00467151
19969 2.98681e+06 0.00136099 0.00467193
19970 2.987e+06 0.00136095 0.00467159
19971 2.98719e+06 0.00135986 0.00466971
19972 2.98738e+06 0.00136042 0.00467251
19973 2.98757e+06 0.00136056 0.00467382
19974 2.98776e+06 0.00136013 0.00467186
19975 2.98795e+06 0.0013593 0.00466791
19976 2.98814e+06 0.00136069 0.00467229
19977 2.98833e+06 0.00136064 0.0046721
19978 2.98852e+06 0.00136066 0.00467282
19979 2.98871e+06 0.00136034 0.00467149
19980 2.9889e+06 0.00136001 0.00467036
19981 2.98909e+06 0.00135642 0.00465369
19982 2.98929e+06 0.00135636 0.00465389
19983 2.98948e+06 0.00135611 0.00465241
19984 2.98967e+06 0.00135594 0.00465197
19985 2.98986e+06 0.00135586 0.00465164
19986 2.99005e+06 0.00135664 0.00465759
19987 2.99024e+06 0.00135652 0.00465726
19988 2.99043e+06 0.00135672 0.00465831
19989 2.99063e+06 0.00135644 0.00465683
19990 2.99082e+06 0.00135635 0.00465639
19991 2.99101e+06 0.00135482 0.00464758
19992 2.9912e+06 0.00135466 0.00464763
19993 2.99139e+06 0.00135423 0.00464601
19994 2.99158e+06 0.00135381 0.00464502
19995 2.99178e+06 0.00135406 0.00464623
19996 2.99197e+06 0.00135733 0.00465896
19997 2.99216e+06 0.00135772 0.00466079
19998 2.99235e+06 0.00135754 0.0046603
19999 2.99254e+06 0.00135729 0.00465965
20000 2.99273e+06 0.00135685 0.00465805
20001 2.99292e+06 0.00135336 0.00464387
20002 2.99312e+06 0.00135322 0.00464386
20003 2.99331e+06 0.00135333 0.00464419
20004 2.9935e+06 0.0013535 0.00464555
20005 2.99369e+06 0.00135328 0.00464459
20006 2.99388e+06 0.00135694 0.00466426
20007 2.99407e+06 0.00135711 0.00466504
20008 2.99426e+06 0.00135683 0.0046638
20009 2.99446e+06 0.00135645 0.00466271
20010 2.99465e+06 0.00135675 0.00466457
20011 2.99484e+06 0.00135317 0.00464576
20012 2.99503e+06 0.00135295 0.00464423
20013 2.99522e+06 0.0013528 0.00464309
20014 2.99541e+06 0.0013525 0.00464192
20015 2.99561e+06 0.0013521 0.0046405
20016 2.9958e+06 0.00135319 0.00464387
20017 2.99599e+06 0.0013531 0.00464337
20018 2.99618e+06 0.0013528 0.0046424
20019 2.99637e+06 0.00135275 0.00464207
20020 2.99657e+06 0.0013524 0.00464135
20021 2.99676e+06 0.00135181 0.00464262
20022 2.99695e+06 0.00135154 0.00464154
20023 2.99714e+06 0.00135159 0.00464234
20024 2.99733e+06 0.00135181 0.00464296
20025 2.99753e+06 0.00135182 0.00464311
20026 2.99772e+06 0.00135191 0.0046411
20027 2.99791e+06 0.0013516 0.00464006
20028 2.9981e+06 0.00135155 0.00463987
20029 2.99829e+06 0.00135186 0.00464137
20030 2.99849e+06 0.00135157 0.00464038
20031 2.99868e+06 0.00135458 0.00465943
20032 2.99887e+06 0.00135459 0.00465947
20033 2.99906e+06 0.00135477 0.00466074
20034 2.99925e+06 0.00135491 0.00466105
20035 2.99944e+06 0.00135469 0.00466004
20036 2.99964e+06 0.00135178 0.00464211
20037 2.99983e+06 0.00135121 0.00463944
20038 3.00002e+06 0.00135118 0.00463921
20039 3.00021e+06 0.0013511 0.004639
20040 3.0004e+06 0.00135104 0.00463882
20041 3.0006e+06 0.00135422 0.00465518
20042 3.00079e+06 0.0013541 0.00465522
20043 3.00098e+06 0.00135376 0.00465399
20044 3.00117e+06 0.00135325 0.004652
20045 3.00136e+06 0.00135334 0.0046523
20046 3.00155e+06 0.00134844 0.00462845
20047 3.00175e+06 0.00134802 0.00462737
20048 3.00194e+06 0.00134822 0.00462803
20049 3.00213e+06 0.00134821 0.00462811
20050 3.00232e+06 0.00134779 0.00462621
20051 3.00252e+06 0.00134913 0.00463072
20052 3.00271e+06 0.00134901 0.00463069
20053 3.0029e+06 0.00134907 0.0046311
20054 3.00309e+06 0.00134879 0.00462947
20055 3.00329e+06 0.00134924 0.00463184
20056 3.00348e+06 0.00134703 0.0046241
20057 3.00367e+06 0.00134668 0.00462346
20058 3.00387e+06 0.0013466 0.00462282
20059 3.00406e+06 0.00134664 0.00462299
20060 3.00425e+06 0.00134649 0.00462299
20061 3.00444e+06 0.0013481 0.00462916
20062 3.00464e+06 0.00134822 0.00463039
20063 3.00483e+06 0.00134817 0.00463009
20064 3.00502e+06 0.0013477 0.00462829
20065 3.00521e+06 0.00134729 0.00462696
20066 3.00541e+06 0.00134879 0.00463936
20067 3.0056e+06 0.0013485 0.00463794
20068 3.00579e+06 0.00134838 0.00463825
20069 3.00598e+06 0.00134857 0.00463941
20070 3.00617e+06 0.00134861 0.00464016
20071 3.00637e+06 0.00134785 0.00463244
20072 3.00656e+06 0.00134751 0.00463134
20073 3.00675e+06 0.00134704 0.00462971
20074 3.00694e+06 0.00134665 0.00462763
20075 3.00714e+06 0.00134678 0.00462735
20076 3.00733e+06 0.0013473 0.00463343
20077 3.00752e+06 0.00134684 0.00463145
20078 3.00771e+06 0.00134618 0.00462835
20079 3.00791e+06 0.00134631 0.00462877
20080 3.0081e+06 0.00134618 0.0046281
20081 3.00829e+06 0.00134561 0.00462346
20082 3.00848e+06 0.00134564 0.00462272
20083 3.00868e+06 0.00134515 0.00462074
20084 3.00887e+06 0.00134483 0.00461993
20085 3.00906e+06 0.00134487 0.00462005
20086 3.00925e+06 0.00134494 0.00462397
20087 3.00945e+06 0.00134492 0.004624
20088 3.00964e+06 0.00134491 0.0046238
20089 3.00983e+06 0.00134485 0.00462352
20090 3.01003e+06 0.00134472 0.00462288
20091 3.01022e+06 0.00134328 0.00461353
20092 3.01041e+06 0.00134352 0.00461515
20093 3.0106e+06 0.00134375 0.00461681
20094 3.0108e+06 0.00134415 0.00461878
20095 3.01099e+06 0.00134435 0.00461921
20096 3.01118e+06 0.00134452 0.00462287
20097 3.01138e+06 0.00134415 0.00462135
20098 3.01157e+06 0.00134465 0.00462402
20099 3.01176e+06 0.00134473 0.00462411
20100 3.01195e+06 0.00134452 0.00462315
20101 3.01215e+06 0.00134593 0.00462463
20102 3.01234e+06 0.00134538 0.00462267
20103 3.01253e+06 0.00134541 0.00462287
20104 3.01273e+06 0.00134539 0.00462292
20105 3.01292e+06 0.00134557 0.00462331
20106 3.01311e+06 0.00134447 0.00462381
20107 3.0133e+06 0.00134394 0.00462163
20108 3.0135e+06 0.00134423 0.0046237
20109 3.01369e+06 0.00134399 0.00462347
20110 3.01388e+06 0.00134355 0.00462154
20111 3.01407e+06 0.00134041 0.0046043
20112 3.01427e+06 0.00134019 0.00460263
20113 3.01446e+06 0.00134019 0.00460328
20114 3.01466e+06 0.00134009 0.00460288
20115 3.01485e+06 0.00134014 0.00460359
20116 3.01504e+06 0.00134251 0.00461661
20117 3.01524e+06 0.0013427 0.00461729
20118 3.01543e+06 0.00134214 0.00461578
20119 3.01562e+06 0.00134191 0.00461479
20120 3.01581e+06 0.00134206 0.00461571
20121 3.01601e+06 0.00133939 0.00460241
20122 3.0162e+06 0.0013392 0.0046015
20123 3.0164e+06 0.00133918 0.00460144
20124 3.01659e+06 0.00133935 0.00460276
20125 3.01678e+06 0.00133924 0.00460299
20126 3.01698e+06 0.0013426 0.004624
20127 3.01717e+06 0.00134281 0.004625
20128 3.01736e+06 0.00134249 0.00462397
20129 3.01756e+06 0.00134236 0.00462415
20130 3.01775e+06 0.00134273 0.00462668
20131 3.01794e+06 0.00133895 0.00460408
20132 3.01813e+06 0.00133901 0.00460378
20133 3.01833e+06 0.00133886 0.00460306
20134 3.01852e+06 0.00133877 0.00460284
20135 3.01872e+06 0.00133893 0.00460355
20136 3.01891e+06 0.00134176 0.0046166
20137 3.0191e+06 0.00134144 0.00461516
20138 3.0193e+06 0.00134107 0.00461354
20139 3.01949e+06 0.00134053 0.00461207
20140 3.01968e+06 0.0013403 0.00461102
20141 3.01987e+06 0.00133715 0.00459572
20142 3.02007e+06 0.00133723 0.00459541
20143 3.02026e+06 0.00133682 0.00459331
20144 3.02046e+06 0.00133674 0.00459347
20145 3.02065e+06 0.0013365 0.00459261
20146 3.02084e+06 0.00133701 0.00459416
20147 3.02104e+06 0.00133704 0.0045946
20148 3.02123e+06 0.00133679 0.00459431
20149 3.02143e+06 0.00133622 0.00459131
20150 3.02162e+06 0.00133601 0.00459054
20151 3.02181e+06 0.00133601 0.00459161
20152 3.02201e+06 0.00133634 0.00459369
20153 3.0222e+06 0.001336 0.0045927
20154 3.0224e+06 0.00133627 0.00459357
20155 3.02259e+06 0.00133625 0.00459417
20156 3.02278e+06 0.00133602 0.00459311
20157 3.02298e+06 0.00133589 0.00459238
20158 3.02317e+06 0.00133619 0.00459501
20159 3.02337e+06 0.00133632 0.00459553
20160 3.02356e+06 0.00133576 0.00459331
20161 3.02375e+06 0.00133866 0.00460864
20162 3.02395e+06 0.0013386 0.00460844
20163 3.02414e+06 0.00133841 0.00460784
20164 3.02433e+06 0.0013387 0.00460868
20165 3.02453e+06 0.00133848 0.00460814
20166 3.02472e+06 0.00133546 0.00459385
20167 3.02492e+06 0.00133517 0.00459233
20168 3.02511e+06 0.00133524 0.00459288
20169 3.0253e+06 0.00133509 0.00459278
20170 3.0255e+06 0.00133475 0.00459119
20171 3.02569e+06 0.00133823 0.00460828
20172 3.02588e+06 0.00133896 0.00461159
20173 3.02608e+06 0.00133843 0.00460967
20174 3.02627e+06 0.00133859 0.00461061
20175 3.02646e+06 0.00133792 0.0046066
20176 3.02666e+06 0.00133358 0.0045868
20177 3.02685e+06 0.00133348 0.00458612
20178 3.02705e+06 0.00133296 0.00458377
20179 3.02724e+06 0.00133329 0.00458478
20180 3.02744e+06 0.00133287 0.00458351
20181 3.02763e+06 0.00133809 0.00460848
20182 3.02782e+06 0.00133725 0.00460369
20183 3.02802e+06 0.00133669 0.0046014
20184 3.02821e+06 0.00133559 0.00459852
20185 3.0284e+06 0.00133611 0.00460119
20186 3.0286e+06 0.00133104 0.00457601
20187 3.02879e+06 0.00133042 0.0045741
20188 3.02899e+06 0.0013307 0.004576
20189 3.02918e+06 0.0013307 0.0045763
20190 3.02938e+06 0.00133104 0.00457789
20191 3.02957e+06 0.00133419 0.00459324
20192 3.02977e+06 0.00133476 0.00459743
20193 3.02996e+06 0.00133461 0.00459757
20194 3.03015e+06 0.00133458 0.00459754
20195 3.03035e+06 0.00133462 0.00459787
20196 3.03054e+06 0.00133027 0.00457626
20197 3.03073e+06 0.00133015 0.00457605
20198 3.03093e+06 0.00133015 0.00457638
20199 3.03112e+06 0.00133004 0.00457589
20200 3.03132e+06 0.00133018 0.00457606
20201 3.03151e+06 0.00133099 0.00458027
20202 3.03171e+06 0.00133092 0.00458043
20203 3.0319e+06 0.00133065 0.0045785
20204 3.0321e+06 0.00133031 0.00457701
20205 3.03229e+06 0.00133094 0.00457942
20206 3.03249e+06 0.00133213 0.00458876
20207 3.03268e+06 0.00133194 0.00458701
20208 3.03288e+06 0.00133217 0.00458753
20209 3.03307e+06 0.0013319 0.00458612
20210 3.03326e+06 0.00133162 0.00458416
20211 3.03346e+06 0.00133058 0.00457856
20212 3.03365e+06 0.00133014 0.00457673
20213 3.03385e+06 0.00133009 0.00457714
20214 3.03404e+06 0.00132981 0.00457624
20215 3.03424e+06 0.00132971 0.00457534
20216 3.03443e+06 0.00132992 0.00457705
20217 3.03463e+06 0.00132992 0.00457707
20218 3.03482e+06 0.00132943 0.00457568
20219 3.03502e+06 0.00132908 0.00457487
20220 3.03521e+06 0.00132892 0.00457408
20221 3.03541e+06 0.00132869 0.00457224
20222 3.0356e+06 0.00132858 0.0045725
20223 3.0358e+06 0.00132868 0.00457268
20224 3.03599e+06 0.00132824 0.00457044
20225 3.03618e+06 0.00132824 0.00457085
20226 3.03638e+06 0.00132836 0.00457176
20227 3.03657e+06 0.00132857 0.00457267
20228 3.03677e+06 0.00132853 0.00457188
20229 3.03696e+06 0.00132821 0.00457049
20230 3.03716e+06 0.00132819 0.00457072
20231 3.03735e+06 0.00132809 0.00457087
20232 3.03755e+06 0.00132805 0.00457093
20233 3.03774e+06 0.00132756 0.00456879
20234 3.03794e+06 0.00132693 0.00456642
20235 3.03813e+06 0.0013268 0.00456579
20236 3.03833e+06 0.00132908 0.00457529
20237 3.03852e+06 0.00132829 0.0045722
20238 3.03872e+06 0.00132808 0.00457105
20239 3.03891e+06 0.00132835 0.00457261
20240 3.03911e+06 0.00132826 0.00457254
20241 3.0393e+06 0.0013263 0.00456447
20242 3.0395e+06 0.00132589 0.00456276
20243 3.03969e+06 0.00132587 0.00456325
20244 3.03989e+06 0.00132578 0.00456319
20245 3.04008e+06 0.00132526 0.00456049
20246 3.04028e+06 0.00132888 0.00457524
20247 3.04048e+06 0.00132907 0.0045763
20248 3.04067e+06 0.00132895 0.00457609
20249 3.04086e+06 0.00132896 0.00457695
20250 3.04106e+06 0.00132861 0.00457593
20251 3.04125e+06 0.00132645 0.00456831
20252 3.04145e+06 0.00132591 0.00456666
20253 3.04164e+06 0.00132567 0.00456563
20254 3.04184e+06 0.00132523 0.00456423
20255 3.04203e+06 0.00132563 0.00456645
20256 3.04223e+06 0.00132498 0.00456535
20257 3.04242e+06 0.0013252 0.00456651
20258 3.04262e+06 0.00132506 0.00456644
20259 3.04282e+06 0.00132531 0.00456773
20260 3.04301e+06 0.00132521 0.00456698
20261 3.04321e+06 0.00132276 0.00455412
20262 3.0434e+06 0.00132288 0.00455498
20263 3.0436e+06 0.00132246 0.00455326
20264 3.04379e+06 0.00132237 0.00455324
20265 3.04399e+06 0.0013218 0.00455101
20266 3.04418e+06 0.00132477 0.00456735
20267 3.04438e+06 0.00132406 0.00456466
20268 3.04457e+06 0.00132412 0.00456516
20269 3.04477e+06 0.00132455 0.00456655
20270 3.04496e+06 0.0013245 0.00456654
20271 3.04516e+06 0.00132353 0.00455878
20272 3.04536e+06 0.00132312 0.00455711
20273 3.04555e+06 0.00132287 0.00455598
20274 3.04575e+06 0.00132281 0.004556
20275 3.04594e+06 0.00132257 0.00455438
20276 3.04614e+06 0.00132606 0.0045782
20277 3.04633e+06 0.00132607 0.00457865
20278 3.04653e+06 0.00132521 0.00457497
20279 3.04672e+06 0.00132488 0.00457224
20280 3.04692e+06 0.00132463 0.00457111
20281 3.04712e+06 0.00132333 0.00456123
20282 3.04731e+06 0.0013234 0.00456175
20283 3.04751e+06 0.00132312 0.00456079
20284 3.0477e+06 0.00132297 0.00456004
20285 3.0479e+06 0.00132375 0.00456332
20286 3.04809e+06 0.00132083 0.00454832
20287 3.04829e+06 0.00132079 0.00454835
20288 3.04848e+06 0.00132104 0.00454989
20289 3.04868e+06 0.00132052 0.00454823
20290 3.04888e+06 0.00132035 0.00454761
20291 3.04907e+06 0.00132502 0.00457154
20292 3.04927e+06 0.00132513 0.00457183
20293 3.04946e+06 0.00132473 0.00456999
20294 3.04966e+06 0.0013255 0.0045734
20295 3.04985e+06 0.00132498 0.00457167
20296 3.05005e+06 0.00131944 0.00454407
20297 3.05024e+06 0.00131876 0.00454082
20298 3.05044e+06 0.00131871 0.00454051
20299 3.05064e+06 0.00131831 0.00453841
20300 3.05083e+06 0.00131841 0.00453881
20301 3.05103e+06 0.00131952 0.00454467
20302 3.05122e+06 0.00131903 0.0045428
20303 3.05142e+06 0.00131915 0.00454336
20304 3.05162e+06 0.00131902 0.00454292
20305 3.05181e+06 0.00131868 0.00454173
20306 3.05201e+06 0.00131804 0.00453981
20307 3.05221e+06 0.00131802 0.00454001
20308 3.0524e+06 0.00131823 0.0045413
20309 3.0526e+06 0.00131812 0.00454099
20310 3.05279e+06 0.00131789 0.00454013
20311 3.05299e+06 0.00131884 0.00454557
20312 3.05319e+06 0.00131849 0.00454482
20313 3.05338e+06 0.00131825 0.00454451
20314 3.05358e+06 0.0013179 0.00454341
20315 3.05377e+06 0.00131811 0.004545
20316 3.05397e+06 0.00131635 0.00453582
20317 3.05417e+06 0.00131645 0.00453644
20318 3.05436e+06 0.00131632 0.00453607
20319 3.05456e+06 0.00131569 0.00453327
20320 3.05476e+06 0.00131586 0.00453418
20321 3.05495e+06 0.00131796 0.00454604
20322 3.05515e+06 0.00131762 0.00454434
20323 3.05534e+06 0.00131684 0.00454042
20324 3.05554e+06 0.00131665 0.00453997
20325 3.05574e+06 0.00131663 0.00454018
20326 3.05593e+06 0.00131523 0.00453204
20327 3.05613e+06 0.0013149 0.00453067
20328 3.05633e+06 0.00131497 0.00453067
20329 3.05652e+06 0.00131444 0.00452828
20330 3.05672e+06 0.00131423 0.00452764
20331 3.05692e+06 0.00131561 0.00453677
20332 3.05711e+06 0.00131576 0.00453772
20333 3.05731e+06 0.00131585 0.00453833
20334 3.05751e+06 0.0013154 0.00453653
20335 3.0577e+06 0.00131546 0.0045362
20336 3.0579e+06 0.0013154 0.00453304
20337 3.0581e+06 0.00131577 0.00453428
20338 3.05829e+06 0.00131578 0.00453444
20339 3.05849e+06 0.00131641 0.0045379
20340 3.05869e+06 0.00131643 0.00453772
20341 3.05888e+06 0.00131459 0.00452946
20342 3.05908e+06 0.00131479 0.00453003
20343 3.05928e+06 0.00131502 0.00453158
20344 3.05947e+06 0.00131505 0.00453184
20345 3.05967e+06 0.00131491 0.00453109
20346 3.05987e+06 0.00131531 0.00453579
20347 3.06006e+06 0.00131499 0.00453463
20348 3.06026e+06 0.00131507 0.0045345
20349 3.06045e+06 0.00131468 0.00453222
20350 3.06065e+06 0.00131474 0.00453269
20351 3.06085e+06 0.0013131 0.00452507
20352 3.06104e+06 0.00131267 0.00452373
20353 3.06124e+06 0.00131274 0.00452354
20354 3.06144e+06 0.00131265 0.00452338
20355 3.06164e+06 0.00131252 0.00452268
20356 3.06183e+06 0.00131303 0.0045254
20357 3.06203e+06 0.00131282 0.00452528
20358 3.06223e+06 0.00131244 0.00452376
