  1787         8.102471820353537E-03         2.886055405724929E+02         2.913148510774550E+02         1.479137877264621E+02
  1788         8.107322768375263E-03         2.879302131114243E+02         2.906323130696927E+02         1.475648934022011E+02
  1789         8.112180609139100E-03         2.871104853373719E+02         2.897923784088013E+02         1.481921388302696E+02
  1790         8.117045828982143E-03         2.865212457308716E+02         2.892034509740480E+02         1.473658943102771E+02
  1791         8.121918760871623E-03         2.857335483575911E+02         2.884003900247350E+02         1.476479446831527E+02
  1792         8.126798735162538E-03         2.849848288850846E+02         2.876393460421272E+02         1.477025066187327E+02
  1793         8.131686201029284E-03         2.843275751599875E+02         2.869761069782089E+02         1.472799508758239E+02
  1794         8.136579922637539E-03         2.836233660721131E+02         2.862598804106508E+02         1.472845494608497E+02
  1795         8.141480683791990E-03         2.829167310398727E+02         2.855424156144590E+02         1.472283215645397E+02
  1796         8.146389575841715E-03         2.821366056683603E+02         2.847512111240948E+02         1.472256870331690E+02
  1797         8.151304492681167E-03         2.815268827569852E+02         2.841390106167809E+02         1.467394035657964E+02
  1798         8.156225837787360E-03         2.808288084148377E+02         2.834250683255592E+02         1.471120425070274E+02
  1799         8.161153867304805E-03         2.801298456460949E+02         2.827196668955144E+02         1.467120514160888E+02
  1800         8.166090032121291E-03         2.793596859210153E+02         2.819325313557703E+02         1.470347497361247E+02
  1801         8.171031493331853E-03         2.787062548849740E+02         2.812599481388163E+02         1.476430720360508E+02
  1802         8.175980303120620E-03         2.779918045751758E+02         2.805336092351027E+02         1.476821472600238E+02
  1803         8.180936340718521E-03         2.772974889020724E+02         2.798354111371446E+02         1.470218187419920E+02
  1804         8.185898370092641E-03         2.766357964281066E+02         2.791651331089896E+02         1.468796993973994E+02
  1805         8.190867318903412E-03         2.759110812582352E+02         2.784241975664084E+02         1.472458296508792E+02
  1806         8.195841883121453E-03         2.752592587018704E+02         2.777594101425090E+02         1.474432115967552E+02
  1807         8.200821397818645E-03         2.746790715323817E+02         2.771686727828492E+02         1.475199487894305E+02
  1808         8.205806422826787E-03         2.740597944992506E+02         2.765479503930873E+02         1.469423133986406E+02
  1809         8.210798571879615E-03         2.732690984276595E+02         2.757334096873481E+02         1.477915163415199E+02
  1810         8.215795658024916E-03         2.726462918778383E+02         2.751088993822160E+02         1.470790571399088E+02
  1811         8.220797653290549E-03         2.720865159260358E+02         2.745427446242941E+02         1.467681039007014E+02
  1812         8.225806334678180E-03         2.714285173009523E+02         2.738776569365876E+02         1.464570157134212E+02
  1813         8.230821094065983E-03         2.707333655507789E+02         2.731695237707461E+02         1.466866542415393E+02
  1814         8.235841307420491E-03         2.700203131346557E+02         2.724373407395450E+02         1.473003316453779E+02
  1815         8.240867751099388E-03         2.693343871366883E+02         2.717405284907682E+02         1.472806347269913E+02
  1816         8.245899106531595E-03         2.687745837511263E+02         2.711810007478790E+02         1.465297526908668E+02
  1817         8.250937263791365E-03         2.681480093185097E+02         2.705446948687693E+02         1.464719273533453E+02
  1818         8.255979991197432E-03         2.675480509109922E+02         2.699365811981881E+02         1.463905723180692E+02
  1819         8.261029178020188E-03         2.668745219975611E+02         2.692590003741190E+02         1.459037633970970E+02
  1820         8.266084462164510E-03         2.661984644943312E+02         2.685706055312119E+02         1.461113700633539E+02
  1821         8.271144354959018E-03         2.656950603939048E+02         2.680637087447031E+02         1.457019331815188E+02
  1822         8.276210075334861E-03         2.650249060156657E+02         2.673785265224765E+02         1.459320433078464E+02
  1823         8.281280550658705E-03         2.644645854504759E+02         2.668151391938222E+02         1.455572795029021E+02
  1824         8.286355174885757E-03         2.638982356547852E+02         2.662403425075159E+02         1.455342330589952E+02
  1825         8.291434716116517E-03         2.632971923314869E+02         2.656284226223572E+02         1.456761810144363E+02
  1826         8.296521741175521E-03         2.626872463019586E+02         2.650106070922513E+02         1.454255793925744E+02
  1827         8.301614032577610E-03         2.620726499101438E+02         2.643863321817777E+02         1.455117220470419E+02
  1828         8.306711077361958E-03         2.614808281011981E+02         2.637791052957853E+02         1.459336713986371E+02
  1829         8.311813216040319E-03         2.608750504977881E+02         2.631613720491295E+02         1.459924951451012E+02
  1830         8.316918746962696E-03         2.603674505310590E+02         2.626491323497498E+02         1.457682283762699E+02
  1831         8.322028774289203E-03         2.599100049298074E+02         2.621867285375249E+02         1.455372091940967E+02
  1832         8.327142935878265E-03         2.594111854159659E+02         2.616808952830107E+02         1.453639065871358E+02
  1833         8.332262749294980E-03         2.587940104548468E+02         2.610472382412900E+02         1.457379938262075E+02
  1834         8.337386944977791E-03         2.582347321435256E+02         2.604770316205871E+02         1.458757491316539E+02
  1835         8.342516075170735E-03         2.576452701354503E+02         2.598763626990890E+02         1.461057609672475E+02
  1836         8.347650375129068E-03         2.570652101391512E+02         2.592815662400022E+02         1.464575172489545E+02
  1837         8.352788878723020E-03         2.565841250061689E+02         2.587862228260306E+02         1.468856626034440E+02
  1838         8.357932122698400E-03         2.560109834714622E+02         2.582056883645972E+02         1.468122011211303E+02
  1839         8.363079080150059E-03         2.554296099954537E+02         2.576161354752773E+02         1.467579195309669E+02
  1840         8.368229514151483E-03         2.549157247869667E+02         2.570893837642706E+02         1.470550192990621E+02
  1841         8.373385213647914E-03         2.543889749745684E+02         2.565562881725992E+02         1.469105620745452E+02
  1842         8.378544027257621E-03         2.538935528648072E+02         2.560534290351040E+02         1.468766732042674E+02
  1843         8.383708214939199E-03         2.533288072080830E+02         2.554785264957819E+02         1.469395885121885E+02
  1844         8.388876120407909E-03         2.528762671430009E+02         2.550167513114270E+02         1.470703150490107E+02
  1845         8.394046921266048E-03         2.524195598934657E+02         2.545462098572680E+02         1.474756594033672E+02
  1846         8.399220976691562E-03         2.520626547578233E+02         2.541862140672243E+02         1.471145655066923E+02
  1847         8.404397555335478E-03         2.517117686208589E+02         2.538316779059564E+02         1.470136557695824E+02
  1848         8.409577390739054E-03         2.512430096359530E+02         2.533539648320274E+02         1.470777680863536E+02
  1849         8.414760714076723E-03         2.507738253669702E+02         2.528799496933528E+02         1.468555195398780E+02
  1850         8.419947005396064E-03         2.503238286921439E+02         2.524241523502884E+02         1.468655339256856E+02
