  4812         4.398838193799329E-03         5.271460763147647E+02         5.336189908846252E+02         9.885497217433199E+01
  4814         4.400064762636772E-03         5.268550814450352E+02         5.333245197815830E+02         9.878583927391144E+01
  4816         4.401292822222235E-03         5.265849300684232E+02         5.330504556689742E+02         9.874178323399416E+01
  4818         4.402522404223853E-03         5.262881997686965E+02         5.327499512110929E+02         9.866552444455534E+01
  4820         4.403753495431225E-03         5.260056474321163E+02         5.324635963248227E+02         9.861341005715720E+01
  4822         4.404986098750271E-03         5.256971249891194E+02         5.321515174858177E+02         9.856103974952178E+01
  4824         4.406220249729865E-03         5.254069229878787E+02         5.318576223715830E+02         9.847925551789069E+01
  4826         4.407455925612376E-03         5.251249606218977E+02         5.315719424756569E+02         9.837428266835546E+01
  4828         4.408693167118850E-03         5.248132543965379E+02         5.312565698046216E+02         9.828730118593542E+01
  4830         4.409931992518258E-03         5.245011975638897E+02         5.309409829841985E+02         9.821059964447377E+01
  4832         4.411172427569291E-03         5.241993593956172E+02         5.306355849162586E+02         9.813228908638261E+01
  4834         4.412414491601564E-03         5.238816344501421E+02         5.303141535959388E+02         9.805757294564951E+01
  4836         4.413658204587770E-03         5.235485029465246E+02         5.299776123830491E+02         9.793909579388624E+01
  4838         4.414903538563575E-03         5.232362508798437E+02         5.296614434465073E+02         9.785221478751529E+01
  4840         4.416150515340695E-03         5.229233693519888E+02         5.293445006852553E+02         9.777609699848243E+01
  4842         4.417399161096963E-03         5.225943043947186E+02         5.290120075310498E+02         9.765782437625828E+01
  4844         4.418649473381770E-03         5.222726551228101E+02         5.286868683937333E+02         9.757565182734476E+01
  4846         4.419901474340010E-03         5.219533569222984E+02         5.283638975195853E+02         9.749373474347951E+01
  4848         4.421155202161874E-03         5.216229454810592E+02         5.280295278034198E+02         9.740603288753340E+01
  4850         4.422410669289786E-03         5.213105295730109E+02         5.277134062768180E+02         9.733620433565403E+01
  4852         4.423667861143575E-03         5.210013593832053E+02         5.274003212108063E+02         9.725549091438336E+01
  4854         4.424926811438246E-03         5.206591310175284E+02         5.270543763444005E+02         9.716634136979833E+01
  4856         4.426187495869973E-03         5.203349606688648E+02         5.267265426786067E+02         9.711841881998585E+01
  4858         4.427449964570312E-03         5.200187650299665E+02         5.264059933755659E+02         9.706917328107484E+01
  4860         4.428714252325665E-03         5.196888488323544E+02         5.260718920170260E+02         9.700124878969554E+01
  4862         4.429980340456360E-03         5.193554545594819E+02         5.257344698007189E+02         9.693407711931340E+01
  4864         4.431248273593548E-03         5.190303121992252E+02         5.254049602199335E+02         9.690844626823942E+01
  4866         4.432518075198172E-03         5.186746516791917E+02         5.250455460011455E+02         9.679678739190398E+01
  4868         4.433789746548419E-03         5.183445447508345E+02         5.247115315295854E+02         9.673305340047422E+01
  4870         4.435063276770687E-03         5.179951321332364E+02         5.243581605565835E+02         9.667000795967169E+01
  4872         4.436338690940841E-03         5.176536286242239E+02         5.240124513918901E+02         9.658804093121569E+01
  4874         4.437615972735643E-03         5.173209641454420E+02         5.236758773426166E+02         9.650504253201682E+01
  4876         4.438895182580884E-03         5.169713580760670E+02         5.233220441795452E+02         9.641046553143650E+01
  4878         4.440176324114561E-03         5.166304306274044E+02         5.229767642859268E+02         9.637296651679952E+01
  4880         4.441459401129235E-03         5.163042308293381E+02         5.226458278910296E+02         9.634740859548930E+01
  4882         4.442744441028676E-03         5.159345590220188E+02         5.222720616609529E+02         9.624202026361704E+01
  4884         4.444031467405550E-03         5.156043632112033E+02         5.219371296712065E+02         9.617275218358229E+01
  4886         4.445320482411902E-03         5.152565668035264E+02         5.215849579251836E+02         9.611580503854448E+01
  4888         4.446611493635768E-03         5.148999559918414E+02         5.212241070737493E+02         9.603538998926423E+01
  4890         4.447904551755415E-03         5.145297329736796E+02         5.208495744122760E+02         9.594297522308798E+01
  4892         4.449199628531700E-03         5.141964661199214E+02         5.205119397876408E+02         9.588900009060164E+01
  4894         4.450496752258418E-03         5.138508203478088E+02         5.201614499568459E+02         9.584717667971420E+01
  4896         4.451795945902466E-03         5.134923110166250E+02         5.197981320490992E+02         9.583480660396599E+01
  4898         4.453097217668079E-03         5.131416106190076E+02         5.194432031832662E+02         9.576833149588626E+01
  4900         4.454400560523538E-03         5.127904606671250E+02         5.190875943647890E+02         9.572450283283831E+01
  4902         4.455705988819728E-03         5.124339063935352E+02         5.187265961440506E+02         9.565998003994348E+01
  4904         4.457013553145283E-03         5.120579744981972E+02         5.183464848676742E+02         9.560887409324631E+01
  4906         4.458323243208865E-03         5.117048166478442E+02         5.179887368586398E+02         9.553947827664692E+01
  4908         4.459635097132369E-03         5.113285480941547E+02         5.176083035689969E+02         9.548504237369585E+01
  4910         4.460949137279864E-03         5.109728825171541E+02         5.172476897534909E+02         9.543684112034609E+01
  4912         4.462265339070036E-03         5.106231606823192E+02         5.168933736965921E+02         9.542157658074780E+01
  4914         4.463583716264607E-03         5.102524380931226E+02         5.165185900334657E+02         9.536201371498481E+01
  4916         4.464904310287377E-03         5.098961332399197E+02         5.161574729148261E+02         9.532340602820911E+01
  4918         4.466227109169341E-03         5.095335314514603E+02         5.157901182650065E+02         9.530342981260995E+01
  4920         4.467552129215771E-03         5.091434196638030E+02         5.153957955001241E+02         9.519374335222531E+01
  4922         4.468879407341152E-03         5.087758221932651E+02         5.150237336532631E+02         9.513099702603124E+01
  4924         4.470208935878960E-03         5.084026885503687E+02         5.146458788209375E+02         9.505607959050582E+01
  4926         4.471540772817463E-03         5.079930301522788E+02         5.142318392115678E+02         9.498316751023872E+01
  4928         4.472874899915208E-03         5.076160210149996E+02         5.138503685099797E+02         9.492251824386292E+01
  4930         4.474211343154537E-03         5.072511938626351E+02         5.134806324012698E+02         9.486020616645192E+01
  4932         4.475550109784815E-03         5.068756124589894E+02         5.131001108412897E+02         9.479758859558538E+01
  4934         4.476891198675976E-03         5.064831544844304E+02         5.127030918254449E+02         9.474743671070770E+01
  4936         4.478234648461188E-03         5.060991973599631E+02         5.123143254099433E+02         9.467808895170516E+01
  4938         4.479580490150663E-03         5.057224144282324E+02         5.119328906233114E+02         9.461916204658107E+01
